Date,Workout Name,Exercise Name,Reps,Weight (kg),Weight (lb),Notes,Duration
2023-03-15 18:20:41,Improvised Workout,Bench Press,7,85.0,187.39292285714595,,0
2023-03-15 18:23:41,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2023-03-15 18:26:41,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2023-03-15 18:29:41,Improvised Workout,Bench Press,5,91.0,200.6206585882386,,0
2023-03-15 18:32:41,Improvised Workout,Deadlift,6,70.0,154.3235835294143,,0
2023-03-15 19:31:14,Improvised Workout,Deadlift,6,85.0,187.39292285714595,,0
2023-03-15 19:31:16,Improvised Workout,Deadlift,6,95.0,209.4391490756337,,0
2023-03-15 19:31:21,Improvised Workout,Deadlift,8,100.0,220.46226218487757,,0
2023-03-15 19:38:11,Improvised Workout,Leg Press,15,50.0,110.23113109243879,,0
2023-03-15 19:38:12,Improvised Workout,Leg Press,15,50.0,110.23113109243879,,0
2023-03-15 19:38:14,Improvised Workout,Leg Press,15,50.0,110.23113109243879,,0
2023-03-15 19:39:22,Improvised Workout,Triceps Extension,20,26.25,57.87134382353036,,0
2023-03-15 19:39:24,Improvised Workout,Triceps Extension,15,26.25,57.87134382353036,,0
2023-03-15 19:42:05,Improvised Workout,Triceps Extension,15,26.25,57.87134382353036,,0
2023-03-17 18:06:12,Improvised Workout,Dumbell Shoulder Press,12,15.0,33.06933932773163,,0
2023-03-17 18:07:47,Improvised Workout,Dumbell Shoulder Press,12,17.5,38.58089588235357,,0
2023-03-17 18:10:59,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2023-03-17 18:16:00,Improvised Workout,Dumbell Shoulder Press,12,17.5,38.58089588235357,,0
2023-03-17 18:20:12,Improvised Workout,Dumbell Shoulder Press,12,17.5,38.58089588235357,,0
2023-03-17 18:23:47,Improvised Workout,Dumbell Shoulder Press,12,15.0,33.06933932773163,,0
2023-03-17 18:27:00,Improvised Workout,Dumbell Shoulder Press,12,15.0,33.06933932773163,,0
2023-03-17 18:30:05,Improvised Workout,Dumbell Shoulder Press,12,12.5,27.557782773109697,,0
2023-03-17 18:32:18,Improvised Workout,Rope Pulls To Face,15,13.75,30.313561050420667,,0
2023-03-17 18:35:28,Improvised Workout,Rope Pulls To Face,15,11.25,24.802004495798727,,0
2023-03-17 18:38:44,Improvised Workout,Rope Pulls To Face,15,11.25,24.802004495798727,,0
2023-03-17 18:40:09,Improvised Workout,Rope Pulls To Face,15,11.25,24.802004495798727,,0
2023-03-17 18:41:16,Improvised Workout,Parallel Dips,10,0.0,0.0,,0
2023-03-17 18:44:41,Improvised Workout,Parallel Dips,10,0.0,0.0,,0
2023-03-19 10:36:16,Improvised Workout,Bench Press,10,40.0,88.18490487395103,,0
2023-03-19 10:36:21,Improvised Workout,Bench Press,8,60.0,132.27735731092653,,0
2023-03-19 10:41:56,Improvised Workout,Bench Press,6,70.0,154.3235835294143,,0
2023-03-19 10:51:33,Improvised Workout,Bench Press,6,75.0,165.3466966386582,,0
2023-03-19 10:51:36,Improvised Workout,Bench Press,5,80.0,176.36980974790205,,0
2023-03-19 10:58:46,Improvised Workout,Bench Press,5,82.5,181.881366302524,,0
2023-03-19 11:06:10,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2023-03-19 11:12:43,Improvised Workout,Bench Press,5,80.0,176.36980974790205,,0
2023-03-19 11:22:13,Improvised Workout,Bench Press,5,80.0,176.36980974790205,,0
2023-03-19 11:29:41,Improvised Workout,Bench Press,5,75.0,165.3466966386582,,0
2023-03-19 11:34:02,Improvised Workout,Bench Press,8,75.0,165.3466966386582,,0
2023-03-19 11:54:22,Improvised Workout,Dumbbell Front Raises,10,7.0,15.43235835294143,,0
2023-03-19 11:57:23,Improvised Workout,Dumbbell Front Raises,10,7.0,15.43235835294143,,0
2023-03-19 11:59:36,Improvised Workout,Dumbbell Front Raises,10,8.0,17.636980974790205,,0
2023-03-19 12:01:30,Improvised Workout,Dumbbell Front Raises,11,7.0,15.43235835294143,,0
2023-03-19 12:01:36,Improvised Workout,Hanging Bent Knee Leg Raises,15,0.0,0.0,,0
2023-03-19 12:01:37,Improvised Workout,Hanging Bent Knee Leg Raises,15,0.0,0.0,,0
2023-03-19 12:01:39,Improvised Workout,Hanging Bent Knee Leg Raises,15,0.0,0.0,,0
2023-03-21 15:27:34,Improvised Workout,Skipping,1,0.0,0.0,,390
2023-03-21 15:29:19,Improvised Workout,Dumbell Shoulder Press,12,15.0,33.06933932773163,,0
2023-03-21 15:34:24,Improvised Workout,Dumbell Shoulder Press,12,15.0,33.06933932773163,,0
2023-03-21 15:34:27,Improvised Workout,Dumbell Shoulder Press,12,17.5,38.58089588235357,,0
2023-03-21 15:37:34,Improvised Workout,Dumbell Shoulder Press,12,15.0,33.06933932773163,,0
2023-03-21 15:40:39,Improvised Workout,Dumbell Shoulder Press,12,12.5,27.557782773109697,,0
2023-03-21 15:42:24,Improvised Workout,Dumbell Shoulder Press,12,12.5,27.557782773109697,,0
2023-03-21 15:44:42,Improvised Workout,Dumbell Shoulder Press,12,10.0,22.046226218487757,,0
2023-03-21 15:54:14,Improvised Workout,Dumbell Shoulder Press,12,10.0,22.046226218487757,,0
2023-03-21 15:55:56,Improvised Workout,Dumbell Shoulder Press,15,10.0,22.046226218487757,,0
2023-03-21 16:01:54,Improvised Workout,Dumbell Shoulder Press,15,10.0,22.046226218487757,,0
2023-03-21 16:16:54,Improvised Workout,Reverse Grip Lat Pulldown,12,40.0,88.18490487395103,,0
2023-03-21 16:19:19,Improvised Workout,Reverse Grip Lat Pulldown,12,40.0,88.18490487395103,,0
2023-03-21 16:21:41,Improvised Workout,Reverse Grip Lat Pulldown,12,40.0,88.18490487395103,,0
2023-03-21 16:57:23,Improvised Workout,Reverse Grip Lat Pulldown,12,40.0,88.18490487395103,,0
2023-03-21 16:57:29,Improvised Workout,Leg Press,15,50.0,110.23113109243879,,0
2023-03-21 16:57:30,Improvised Workout,Leg Press,15,50.0,110.23113109243879,,0
2023-03-21 16:57:32,Improvised Workout,Leg Press,15,50.0,110.23113109243879,,0
2023-03-23 18:03:23,Improvised Workout,Bench Press,10,40.0,88.18490487395103,,0
2023-03-23 18:06:23,Improvised Workout,Bench Press,8,60.0,132.27735731092653,,0
2023-03-23 18:09:23,Improvised Workout,Bench Press,5,75.0,165.3466966386582,,0
2023-03-23 18:12:23,Improvised Workout,Bench Press,6,85.0,187.39292285714595,,0
2023-03-23 18:15:23,Improvised Workout,Bench Press,3,95.0,209.4391490756337,,0
2023-03-23 18:18:23,Improvised Workout,Bench Press,3,95.0,209.4391490756337,,0
2023-03-23 18:21:23,Improvised Workout,Bench Press,3,95.0,209.4391490756337,,0
2023-03-23 18:24:23,Improvised Workout,Deadlift,6,70.0,154.3235835294143,,0
2023-03-23 18:27:23,Improvised Workout,Deadlift,6,85.0,187.39292285714595,,0
2023-03-23 18:30:23,Improvised Workout,Deadlift,6,90.0,198.4160359663898,,0
2023-03-23 18:33:23,Improvised Workout,Deadlift,8,100.0,220.46226218487757,,0
2023-03-26 10:25:12,Improvised Workout,Bench Press,10,40.0,88.18490487395103,,0
2023-03-26 10:25:16,Improvised Workout,Bench Press,8,60.0,132.27735731092653,,0
2023-03-26 10:29:06,Improvised Workout,Bench Press,5,70.0,154.3235835294143,,0
2023-03-26 10:31:33,Improvised Workout,Bench Press,5,75.0,165.3466966386582,,0
2023-03-26 10:38:44,Improvised Workout,Bench Press,8,80.0,176.36980974790205,,0
2023-03-26 10:45:19,Improvised Workout,Bench Press,8,80.0,176.36980974790205,,0
2023-03-26 10:50:58,Improvised Workout,Bench Press,8,80.0,176.36980974790205,,0
2023-03-26 10:57:16,Improvised Workout,Bench Press,8,75.0,165.3466966386582,,0
2023-03-26 11:02:54,Improvised Workout,Bench Press,8,70.0,154.3235835294143,,0
2023-03-26 11:08:27,Improvised Workout,Bench Press,8,65.0,143.30047042017043,,0
2023-03-26 11:16:45,Improvised Workout,Bench Press,8,60.0,132.27735731092653,,0
2023-03-26 11:23:50,Improvised Workout,Dumbbell Bicep Curl,10,16.0,35.27396194958041,,0
2023-03-26 11:23:54,Improvised Workout,Dumbbell Bicep Curl,10,18.0,39.683207193277966,,0
2023-03-26 11:23:59,Improvised Workout,Dumbbell Bicep Curl,10,20.0,44.09245243697551,,0
2023-03-26 11:24:55,Improvised Workout,Dumbbell Bicep Curl,10,25.0,55.11556554621939,,0
2023-03-26 11:25:48,Improvised Workout,Seated Row,12,9.0,19.841603596638983,,0
2023-03-26 11:32:15,Improvised Workout,Seated Row,12,9.0,19.841603596638983,,0
2023-03-26 11:35:07,Improvised Workout,Seated Row,12,9.0,19.841603596638983,,0
2023-03-26 11:37:08,Improvised Workout,Seated Row,12,9.0,19.841603596638983,,0
2023-03-26 11:38:06,Improvised Workout,Dumbbell Front Raises,10,8.0,17.636980974790205,,0
2023-03-26 11:40:27,Improvised Workout,Dumbbell Front Raises,10,8.0,17.636980974790205,,0
2023-03-26 11:42:42,Improvised Workout,Dumbbell Front Raises,10,8.0,17.636980974790205,,0
2023-03-26 11:42:49,Improvised Workout,Hanging Bent Knee Leg Raises,20,0.0,0.0,,0
2023-03-26 11:42:50,Improvised Workout,Hanging Bent Knee Leg Raises,15,0.0,0.0,,0
2023-03-26 11:43:57,Improvised Workout,Hanging Bent Knee Leg Raises,15,0.0,0.0,,0
2023-03-26 11:46:38,Improvised Workout,Plank,1,0.0,0.0,,60
2023-03-29 18:06:27,Improvised Workout,Bench Press,10,40.0,88.18490487395103,,0
2023-03-29 18:08:19,Improvised Workout,Bench Press,6,60.0,132.27735731092653,,0
2023-03-29 18:09:37,Improvised Workout,Bench Press,6,65.0,143.30047042017043,,0
2023-03-29 18:16:13,Improvised Workout,Bench Press,6,70.0,154.3235835294143,,0
2023-03-29 18:32:00,Improvised Workout,Bench Press,7,82.5,181.881366302524,,0
2023-03-29 18:32:03,Improvised Workout,Bench Press,7,82.5,181.881366302524,,0
2023-03-29 18:33:34,Improvised Workout,Bench Press,7,82.5,181.881366302524,,0
2023-03-29 18:39:47,Improvised Workout,Bench Press,7,82.5,181.881366302524,,0
2023-03-29 18:50:09,Improvised Workout,Deadlift,6,70.0,154.3235835294143,,0
2023-03-29 18:50:15,Improvised Workout,Deadlift,6,90.0,198.4160359663898,,0
2023-03-29 18:50:31,Improvised Workout,Deadlift,6,100.0,220.46226218487757,,0
2023-03-29 18:55:19,Improvised Workout,Deadlift,5,120.0,264.55471462185307,,0
2023-03-29 19:01:52,Improvised Workout,Deadlift,5,120.0,264.55471462185307,,0
2023-03-29 19:04:55,Improvised Workout,Leg Press,15,50.0,110.23113109243879,,0
2023-03-29 19:07:30,Improvised Workout,Leg Press,15,50.0,110.23113109243879,,0
2023-03-29 19:11:28,Improvised Workout,Leg Press,15,50.0,110.23113109243879,,0
2023-03-29 19:56:10,Improvised Workout,Dumbbell Bicep Curl,10,10.0,22.046226218487757,,0
2023-03-29 19:57:24,Improvised Workout,Dumbbell Bicep Curl,5,15.0,33.06933932773163,,0
2023-03-29 20:05:30,Improvised Workout,Dumbbell Bicep Curl,10,9.0,19.841603596638983,,0
2023-04-02 10:21:56,Improvised Workout,Bench Press,10,40.0,88.18490487395103,,0
2023-04-02 10:24:21,Improvised Workout,Bench Press,8,60.0,132.27735731092653,,0
2023-04-02 10:28:27,Improvised Workout,Bench Press,5,70.0,154.3235835294143,,0
2023-04-02 10:33:18,Improvised Workout,Bench Press,5,75.0,165.3466966386582,,0
2023-04-02 10:40:35,Improvised Workout,Bench Press,8,80.0,176.36980974790205,,0
2023-04-02 10:47:42,Improvised Workout,Bench Press,8,80.0,176.36980974790205,,0
2023-04-02 10:57:30,Improvised Workout,Bench Press,8,80.0,176.36980974790205,,0
2023-04-02 11:07:21,Improvised Workout,Bench Press,8,75.0,165.3466966386582,,0
2023-04-02 12:07:25,Improvised Workout,Leg Press,15,50.0,110.23113109243879,,0
2023-04-02 12:10:51,Improvised Workout,Leg Press,15,60.0,132.27735731092653,,0
2023-04-02 12:15:32,Improvised Workout,Leg Press,15,60.0,132.27735731092653,,0
2023-04-02 12:22:20,Improvised Workout,Dumbbell Bicep Curl,10,9.0,19.841603596638983,,0
2023-04-02 12:22:24,Improvised Workout,Dumbbell Bicep Curl,10,9.0,19.841603596638983,,0
2023-04-02 12:26:55,Improvised Workout,Dumbbell Bicep Curl,10,9.0,19.841603596638983,,0
2023-04-02 12:26:57,Improvised Workout,Dumbbell Bicep Curl,10,9.0,19.841603596638983,,0
2023-04-02 12:29:50,Improvised Workout,Dumbbell Bicep Curl,10,9.0,19.841603596638983,,0
2023-04-02 12:29:52,Improvised Workout,Dumbbell Bicep Curl,10,9.0,19.841603596638983,,0
2023-04-02 12:30:03,Improvised Workout,Dumbell Shoulder Press,12,15.0,33.06933932773163,,0
2023-04-02 12:30:07,Improvised Workout,Dumbell Shoulder Press,12,17.5,38.58089588235357,,0
2023-04-02 12:31:08,Improvised Workout,Dumbell Shoulder Press,12,15.0,33.06933932773163,,0
2023-04-04 10:23:08,Improvised Workout,Bench Press,10,40.0,88.18490487395103,,0
2023-04-04 10:23:11,Improvised Workout,Bench Press,8,60.0,132.27735731092653,,0
2023-04-04 10:30:02,Improvised Workout,Bench Press,6,70.0,154.3235835294143,,0
2023-04-04 10:31:42,Improvised Workout,Bench Press,6,75.0,165.3466966386582,,0
2023-04-04 10:37:28,Improvised Workout,Bench Press,8,80.0,176.36980974790205,,0
2023-04-04 10:43:43,Improvised Workout,Bench Press,8,80.0,176.36980974790205,,0
2023-04-04 10:52:17,Improvised Workout,Bench Press,8,82.5,181.881366302524,,0
2023-04-04 10:59:09,Improvised Workout,Bench Press,8,75.0,165.3466966386582,,0
2023-04-06 18:32:00,Improvised Workout,Bench Press,10,40.0,88.18490487395103,,0
2023-04-06 18:32:06,Improvised Workout,Bench Press,5,60.0,132.27735731092653,,0
2023-04-06 18:32:10,Improvised Workout,Bench Press,4,75.0,165.3466966386582,,0
2023-04-06 18:32:14,Improvised Workout,Bench Press,7,85.0,187.39292285714595,,0
2023-04-06 18:51:48,Improvised Workout,Bench Press,7,85.0,187.39292285714595,,0
2023-04-06 18:51:50,Improvised Workout,Bench Press,7,85.0,187.39292285714595,,0
2023-04-06 18:51:52,Improvised Workout,Bench Press,8,85.0,187.39292285714595,,0
2023-04-06 19:11:38,Improvised Workout,Deadlift,6,70.0,154.3235835294143,,0
2023-04-06 19:11:43,Improvised Workout,Deadlift,5,90.0,198.4160359663898,,0
2023-04-06 19:14:56,Improvised Workout,Deadlift,5,110.0,242.50848840336533,,0
2023-04-06 19:14:57,Improvised Workout,Deadlift,5,110.0,242.50848840336533,,0
2023-04-06 19:14:59,Improvised Workout,Deadlift,5,110.0,242.50848840336533,,0
2023-04-06 19:15:00,Improvised Workout,Deadlift,5,110.0,242.50848840336533,,0
2023-04-06 19:17:36,Improvised Workout,Leg Press,15,60.0,132.27735731092653,,0
2023-04-06 19:19:34,Improvised Workout,Leg Press,15,60.0,132.27735731092653,,0
2023-04-06 19:21:32,Improvised Workout,Leg Press,15,60.0,132.27735731092653,,0
2023-04-06 19:28:53,Improvised Workout,Seated Row,12,9.0,19.841603596638983,,0
2023-04-06 19:31:54,Improvised Workout,Seated Row,12,9.0,19.841603596638983,,0
2023-04-06 19:33:57,Improvised Workout,Seated Row,12,9.0,19.841603596638983,,0
2023-04-06 19:35:20,Improvised Workout,Dumbbell Bicep Curl,10,9.0,19.841603596638983,,0
2023-04-06 19:36:16,Improvised Workout,Dumbbell Bicep Curl,10,8.0,17.636980974790205,,0
2023-04-06 19:38:31,Improvised Workout,Dumbbell Bicep Curl,10,7.0,15.43235835294143,,0
2023-04-06 19:38:33,Improvised Workout,Dumbbell Bicep Curl,10,7.0,15.43235835294143,,0
2023-04-06 19:40:50,Improvised Workout,Dumbbell Bicep Curl,10,7.0,15.43235835294143,,0
2023-04-06 19:40:52,Improvised Workout,Dumbbell Bicep Curl,10,7.0,15.43235835294143,,0
2023-04-06 19:41:49,Improvised Workout,Parallel Dips,10,0.0,0.0,,0
2023-04-06 19:45:55,Improvised Workout,Parallel Dips,10,0.0,0.0,,0
2023-04-06 19:49:24,Improvised Workout,Parallel Dips,10,0.0,0.0,,0
2023-04-06 19:49:34,Improvised Workout,Hanging Bent Knee Leg Raises,15,0.0,0.0,,0
2023-04-06 19:49:35,Improvised Workout,Hanging Bent Knee Leg Raises,15,0.0,0.0,,0
2023-04-06 19:50:50,Improvised Workout,Hanging Bent Knee Leg Raises,20,0.0,0.0,,0
2023-04-06 19:53:07,Improvised Workout,Plank,1,0.0,0.0,,90
2023-04-08 11:48:27,Improvised Workout,Bench Press,10,40.0,88.18490487395103,,0
2023-04-08 11:51:21,Improvised Workout,Bench Press,10,60.0,132.27735731092653,,0
2023-04-08 11:57:14,Improvised Workout,Bench Press,5,70.0,154.3235835294143,,0
2023-04-08 12:00:48,Improvised Workout,Bench Press,5,75.0,165.3466966386582,,0
2023-04-08 12:18:17,Improvised Workout,Bench Press,8,80.0,176.36980974790205,,0
2023-04-08 12:28:02,Improvised Workout,Bench Press,7,82.5,181.881366302524,,0
2023-04-08 12:39:13,Improvised Workout,Bench Press,8,80.0,176.36980974790205,,0
2023-04-08 12:46:47,Improvised Workout,Bench Press,8,80.0,176.36980974790205,,0
2023-04-08 12:59:22,Improvised Workout,Bench Press,8,75.0,165.3466966386582,,0
2023-04-08 13:09:25,Improvised Workout,Bench Press,8,75.0,165.3466966386582,,0
2023-04-08 13:22:56,Improvised Workout,Dumbbell Front Raises,10,8.0,17.636980974790205,,0
2023-04-08 13:24:59,Improvised Workout,Dumbbell Front Raises,10,8.0,17.636980974790205,,0
2023-04-08 13:26:39,Improvised Workout,Dumbbell Front Raises,10,8.0,17.636980974790205,,0
2023-04-08 13:27:55,Improvised Workout,Reverse Grip Lat Pulldown,12,40.0,88.18490487395103,,0
2023-04-08 13:30:31,Improvised Workout,Reverse Grip Lat Pulldown,12,45.0,99.2080179831949,,0
2023-04-08 13:33:33,Improvised Workout,Reverse Grip Lat Pulldown,12,45.0,99.2080179831949,,0
2023-04-08 13:36:02,Improvised Workout,Hanging Bent Knee Leg Raises,15,0.0,0.0,,0
2023-04-08 13:36:03,Improvised Workout,Hanging Bent Knee Leg Raises,15,0.0,0.0,,0
2023-04-08 13:36:05,Improvised Workout,Hanging Bent Knee Leg Raises,20,0.0,0.0,,0
2023-04-08 13:37:30,Improvised Workout,Dumbbell Bicep Curl,10,7.0,15.43235835294143,,0
2023-04-08 13:37:32,Improvised Workout,Dumbbell Bicep Curl,10,7.0,15.43235835294143,,0
2023-04-08 13:38:47,Improvised Workout,Dumbbell Bicep Curl,10,8.0,17.636980974790205,,0
2023-04-08 13:38:48,Improvised Workout,Dumbbell Bicep Curl,10,8.0,17.636980974790205,,0
2023-04-08 13:41:13,Improvised Workout,Dumbbell Bicep Curl,10,7.0,15.43235835294143,,0
2023-04-08 13:41:15,Improvised Workout,Dumbbell Bicep Curl,10,7.0,15.43235835294143,,0
2023-04-10 09:50:15,Improvised Workout,Dumbell Shoulder Press,12,15.0,33.06933932773163,,0
2023-04-10 09:52:22,Improvised Workout,Dumbell Shoulder Press,12,15.0,33.06933932773163,,0
2023-04-10 09:55:44,Improvised Workout,Dumbell Shoulder Press,12,17.5,38.58089588235357,,0
2023-04-10 09:59:25,Improvised Workout,Dumbell Shoulder Press,12,17.5,38.58089588235357,,0
2023-04-10 10:10:31,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2023-04-10 10:14:06,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2023-04-10 10:17:52,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2023-04-10 10:21:00,Improvised Workout,Seated Row,12,10.0,22.046226218487757,,0
2023-04-10 10:26:20,Improvised Workout,Seated Row,12,10.0,22.046226218487757,,0
2023-04-10 10:31:32,Improvised Workout,Seated Row,12,10.0,22.046226218487757,,0
2023-04-10 10:36:39,Improvised Workout,Seated Row,12,10.0,22.046226218487757,,0
2023-04-10 10:38:27,Improvised Workout,Triceps Extension,20,26.25,57.87134382353036,,0
2023-04-10 10:46:42,Improvised Workout,Triceps Extension,15,26.25,57.87134382353036,,0
2023-04-10 10:49:56,Improvised Workout,Triceps Extension,15,26.25,57.87134382353036,,0
2023-04-10 10:50:07,Improvised Workout,Hanging Bent Knee Leg Raises,10,0.0,0.0,,0
2023-04-10 10:50:59,Improvised Workout,Hanging Bent Knee Leg Raises,10,0.0,0.0,,0
2023-04-10 10:53:11,Improvised Workout,Hanging Bent Knee Leg Raises,10,0.0,0.0,,0
2023-04-10 10:53:18,Improvised Workout,Leg Curl,10,30.0,66.13867865546327,,0
2023-04-10 10:54:19,Improvised Workout,Leg Curl,10,30.0,66.13867865546327,,0
2023-04-10 10:59:28,Improvised Workout,Leg Curl,10,30.0,66.13867865546327,,0
2023-04-11 19:03:37,Improvised Workout,Bench Press,10,40.0,88.18490487395103,,0
2023-04-11 19:03:45,Improvised Workout,Bench Press,4,60.0,132.27735731092653,,0
2023-04-11 19:04:04,Improvised Workout,Bench Press,5,70.0,154.3235835294143,,0
2023-04-11 19:04:10,Improvised Workout,Bench Press,7,80.0,176.36980974790205,,0
2023-04-11 19:04:14,Improvised Workout,Bench Press,7,90.0,198.4160359663898,,0
2023-04-11 19:04:21,Improvised Workout,Bench Press,7,90.0,198.4160359663898,,0
2023-04-11 19:04:23,Improvised Workout,Bench Press,8,90.0,198.4160359663898,,0
2023-04-11 19:05:34,Improvised Workout,Back Squat,8,42.6,93.91692369075784,,0
2023-04-11 19:05:55,Improvised Workout,Back Squat,8,60.8,134.04105540840555,,0
2023-04-11 19:05:56,Improvised Workout,Back Squat,8,60.8,134.04105540840555,,0
2023-04-11 19:05:58,Improvised Workout,Back Squat,8,60.8,134.04105540840555,,0
2023-04-11 19:09:33,Improvised Workout,Rope Pulls To Face,15,11.25,24.802004495798727,,0
2023-04-11 19:09:37,Improvised Workout,Rope Pulls To Face,15,11.25,24.802004495798727,,0
2023-04-11 19:11:52,Improvised Workout,Rope Pulls To Face,15,13.75,30.313561050420667,,0
2023-04-11 19:14:35,Improvised Workout,Rope Pulls To Face,15,13.75,30.313561050420667,,0
2023-04-11 19:16:05,Improvised Workout,Parallel Dips,10,0.0,0.0,,0
2023-04-11 19:23:21,Improvised Workout,Parallel Dips,10,0.0,0.0,,0
2023-04-11 19:23:24,Improvised Workout,Parallel Dips,10,0.0,0.0,,0
2023-04-11 19:23:30,Improvised Workout,Hanging Bent Knee Leg Raises,10,0.0,0.0,,0
2023-04-11 19:23:33,Improvised Workout,Hanging Bent Knee Leg Raises,10,0.0,0.0,,0
2023-04-11 19:23:35,Improvised Workout,Hanging Bent Knee Leg Raises,10,0.0,0.0,,0
2023-04-11 19:25:49,Improvised Workout,Plank,1,0.0,0.0,,90
2023-04-14 08:05:25,Improvised Workout,Bench Press,10,40.0,88.18490487395103,,0
2023-04-14 08:05:29,Improvised Workout,Bench Press,4,60.0,132.27735731092653,,0
2023-04-14 08:11:00,Improvised Workout,Bench Press,5,70.0,154.3235835294143,,0
2023-04-14 08:16:07,Improvised Workout,Bench Press,5,75.0,165.3466966386582,,0
2023-04-14 08:50:49,Improvised Workout,Bench Press,5,80.0,176.36980974790205,,0
2023-04-14 08:53:17,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2023-04-18 08:12:07,Improvised Workout,Bench Press,10,40.0,88.18490487395103,,0
2023-04-18 08:12:10,Improvised Workout,Bench Press,8,60.0,132.27735731092653,,0
2023-04-18 08:15:27,Improvised Workout,Bench Press,8,70.0,154.3235835294143,,0
2023-04-18 08:20:16,Improvised Workout,Bench Press,5,75.0,165.3466966386582,,0
2023-04-18 08:22:36,Improvised Workout,Bench Press,5,80.0,176.36980974790205,,0
2023-04-18 08:26:34,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2023-04-18 08:30:30,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2023-04-18 08:37:37,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2023-04-18 08:44:26,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2023-04-18 08:50:36,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2023-04-18 08:57:54,Improvised Workout,Bench Press,6,80.0,176.36980974790205,,0
2023-04-18 10:49:13,Improvised Workout,Bicep Curl,10,7.0,15.43235835294143,,0
2023-04-18 10:49:15,Improvised Workout,Bicep Curl,10,7.0,15.43235835294143,,0
2023-04-18 10:49:18,Improvised Workout,Bicep Curl,10,8.0,17.636980974790205,,0
2023-04-18 10:49:20,Improvised Workout,Bicep Curl,10,8.0,17.636980974790205,,0
2023-04-18 10:49:23,Improvised Workout,Bicep Curl,10,9.0,19.841603596638983,,0
2023-04-18 10:49:25,Improvised Workout,Bicep Curl,10,9.0,19.841603596638983,,0
2023-04-18 10:49:28,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2023-04-18 10:49:29,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2023-04-20 19:03:40,Improvised Workout,Bench Press,10,40.0,88.18490487395103,,0
2023-04-20 19:03:46,Improvised Workout,Bench Press,4,60.0,132.27735731092653,,0
2023-04-20 19:03:50,Improvised Workout,Bench Press,5,80.0,176.36980974790205,,0
2023-04-20 19:04:08,Improvised Workout,Bench Press,5,92.5,203.92759252101175,,0
2023-04-20 19:04:14,Improvised Workout,Bench Press,5,92.5,203.92759252101175,,0
2023-04-20 19:04:16,Improvised Workout,Bench Press,5,92.5,203.92759252101175,,0
2023-04-20 19:04:25,Improvised Workout,Bench Press,8,80.0,176.36980974790205,,0
2023-04-20 19:04:42,Improvised Workout,Back Squat,6,40.0,88.18490487395103,,0
2023-04-20 19:04:58,Improvised Workout,Back Squat,8,60.0,132.27735731092653,,0
2023-04-20 19:05:01,Improvised Workout,Back Squat,8,80.0,176.36980974790205,,0
2023-04-20 19:05:03,Improvised Workout,Back Squat,8,80.0,176.36980974790205,,0
2023-04-20 19:05:05,Improvised Workout,Back Squat,8,80.0,176.36980974790205,,0
2023-04-20 19:06:31,Improvised Workout,Seated Row,12,10.0,22.046226218487757,,0
2023-04-20 19:07:55,Improvised Workout,Seated Row,12,10.0,22.046226218487757,,0
2023-04-20 19:10:44,Improvised Workout,Seated Row,12,10.0,22.046226218487757,,0
2023-04-20 19:12:42,Improvised Workout,Seated Row,12,8.0,17.636980974790205,,0
2023-04-20 19:16:08,Improvised Workout,Hanging Bent Knee Leg Raises,10,0.0,0.0,,0
2023-04-20 19:16:09,Improvised Workout,Hanging Bent Knee Leg Raises,10,0.0,0.0,,0
2023-04-20 19:19:19,Improvised Workout,Hanging Bent Knee Leg Raises,20,0.0,0.0,,0
2023-04-20 19:21:22,Improvised Workout,Bicep Curl,10,8.0,17.636980974790205,,0
2023-04-20 19:21:23,Improvised Workout,Bicep Curl,10,8.0,17.636980974790205,,0
2023-04-20 19:23:28,Improvised Workout,Bicep Curl,10,8.0,17.636980974790205,,0
2023-04-20 19:26:15,Improvised Workout,Bicep Curl,10,7.0,15.43235835294143,,0
2023-04-20 19:26:17,Improvised Workout,Bicep Curl,10,7.0,15.43235835294143,,0
2023-04-20 19:28:55,Improvised Workout,Plank,1,0.0,0.0,,90
2023-04-25 15:23:15,Improvised Workout,Skipping,1,0.0,0.0,,180
2023-04-25 15:33:48,Improvised Workout,Bench Press,10,40.0,88.18490487395103,,0
2023-04-25 15:33:52,Improvised Workout,Bench Press,8,60.0,132.27735731092653,,0
2023-04-25 15:38:29,Improvised Workout,Bench Press,6,70.0,154.3235835294143,,0
